time_hours,pH,temp
173.75,6.159850225248604,37.12556804972974
174.0,6.16739218702737,37.17638131610371
174.25,6.168416297033122,37.091644572737685
174.5,6.13727173105264,36.94233786055338
174.75,6.226739003375429,36.86036656997773
175.0,6.076189398621277,36.82276746869159
175.25,6.1419491141586215,37.24520564192742
175.5,6.214397326583983,37.05951683058139
175.75,6.148523807659457,36.98652718753518
176.0,6.155728975385144,37.03386667372677
176.25,6.222792712693543,36.94168041027207
176.5,6.220393780282999,36.962510488071246
176.75,6.156005684609618,36.96335526848831
177.0,6.028231763433335,36.90818895141828
177.25,6.144689829441785,37.12892854795259
177.5,6.102674828090982,37.0573992552495
177.75,6.185986284619987,36.92030009972003
178.0,6.097649190876577,37.02437123145822
178.25,6.061996476882548,36.959329062103784
178.5,6.0968916230736445,37.01530140389914
178.75,6.105444140180612,36.98808503446824
179.0,6.131309635386206,37.13993472011996
179.25,6.0767845221620735,37.16366613014715
179.5,6.197025769809171,37.023995535680456
179.75,6.068162980538668,37.06411729088192
180.0,6.182851606194534,37.23592992998539
180.25,6.108699187890192,36.923838523728165
180.5,6.165874459839893,36.989219695877985
180.75,6.087170216433999,37.25857553384776
181.0,6.060081383085692,36.942648910431934
181.25,6.139170668993917,36.884096293468524
181.5,6.065790200510407,37.07073125482447
181.75,6.183488271184055,37.096733795534746
182.0,6.09707138704481,37.12942754870393
182.25,6.187324372032157,37.00166663291948
182.5,6.128693461376519,37.23159740552477
182.75,6.109349484575652,37.0341315520991
183.0,6.160001277443115,36.89901034683852
183.25,6.100622887972558,36.976770696827664
183.5,6.090567758430729,37.06849858276893
183.75,6.131720140603615,36.993865327878545
184.0,6.10244419337566,37.035099701654374
184.25,6.051033262018029,37.024459294118316
184.5,6.125039663550181,37.04497237851959
184.75,6.111841830713713,37.17746405839556
185.0,6.080176583779859,37.198563494017066
185.25,6.113723312884937,37.24690923397227
185.5,6.075684881823953,37.02871592726745
185.75,6.143927122360384,36.97143441911544
186.0,6.17097138610953,37.08835969575151
186.25,6.173599964570861,36.98596910593866
186.5,6.138027492980175,37.121776492734526
186.75,6.139065550061034,37.05942228399118
187.0,6.179091791166078,37.070674424823565
187.25,6.148812240962531,37.10321677385988
187.5,6.039221256286096,37.07662589199017
187.75,6.159527405331785,36.96355488163255
188.0,6.2143895693331865,37.09192812903794
188.25,6.116901506677957,36.9318133817277
188.5,6.124935696705164,37.01339624206142
188.75,6.114629395452874,36.939583302552904
189.0,6.0991071262671825,37.02179355697196
189.25,6.118777512604465,37.14171481918686
189.5,6.043160515601248,37.14403334485288
189.75,6.113068914830342,37.1971962908395
190.0,6.099644058196928,37.10032307596208
190.25,6.150649012013619,37.351218372866754
190.5,6.11428969988923,37.26182357652729
190.75,6.124192861345453,37.11854483412961
191.0,6.173228228823065,37.05322354603238
191.25,6.121210649420207,37.08078692213244
191.5,6.176348218518323,37.171463385929144
191.75,6.125323362764836,36.891095413000365
192.0,6.147461571841882,37.00712708550901
192.25,6.170521703436576,37.25049916044417
192.5,6.377060953675995,36.95240329304318
192.75,6.201125205409216,36.94813402156013
193.0,6.121134396386743,37.10465374958672
193.25,6.05233138863637,36.81010609720918
193.5,6.170713226947448,37.1737829706428
193.75,6.136825535086214,37.18079803311298
194.0,6.09824297967135,37.04201002516737
194.25,6.086605409683687,37.01294662611483
194.5,6.152371140333372,36.8624118148067
194.75,6.088665133167262,36.94495029165806
195.0,6.1469806733467145,37.200835296618116
195.25,6.135579776787724,37.1597256971914
195.5,6.111120853021567,36.98002925964887
195.75,6.147156969207134,37.17073601838476
196.0,6.164448771453152,37.21541087848935
196.25,6.159399655275957,37.011318234925994
196.5,6.153242197645779,36.9605842704401
196.75,6.072389337206983,37.15175130531161
197.0,6.057150577104914,36.85676111971452
197.25,6.051123848287191,37.0069407507233
197.5,6.11039985532084,37.01609933894224
197.75,6.19187789837422,37.11796646265741
198.0,6.197087142959282,37.06694045390081
198.25,6.105986045284765,37.0512565569134
198.5,6.091864895905426,37.04322620305074
198.75,6.153009781010926,37.043140247587395
199.0,6.147658114678199,37.20811456412486
199.25,6.106549939206742,37.16123078531041
199.5,6.171783563583106,37.058375405320945
199.75,5.999933080156862,36.97481260436748
200.0,6.0808185788632745,36.95567031598556
200.25,6.073869896228797,37.107325085133226
200.5,6.169425310898784,37.09118526592744
200.75,6.095488548561619,37.0235036193216
201.0,6.174684833871129,36.988252465681825
201.25,6.084934250383081,37.045045463602335
201.5,6.13332515230524,36.820109148444644
201.75,6.078170012329324,37.02261144986871
202.0,6.1211239599741365,36.99892271081662
202.25,6.194203181748273,36.98461862037886
202.5,6.078709613816559,37.178738885862664
202.75,6.157541871940067,37.012369323188686
203.0,6.112823151553525,36.9357733821556
203.25,6.145096712768115,37.20951973477538
203.5,6.099866799451039,36.83341191318214
203.75,6.100791832766169,37.01233361352865
204.0,6.0951211613509715,37.08363304787539
204.25,6.121464069594407,37.02828834103831
204.5,6.134635022039593,36.96315602445501
204.75,6.110371819022801,37.050384902892894
205.0,5.975851811486837,36.99330879418898
205.25,6.184908256795059,36.98900425869624
205.5,6.107358996830208,36.97986982762316
205.75,6.108122033623201,36.93774717071192
206.0,6.11530164442107,37.046406636373725
206.25,6.106795813735869,37.016518403302655
206.5,6.114197109460136,37.07700509956635
206.75,6.10179016952784,37.13284639759188
207.0,6.037226956697408,37.15661030023805
207.25,6.108770859446288,37.08251907896684
207.5,6.09258723127223,37.10302664264201
207.75,6.124243031648352,37.194404205343545
208.0,6.158268197923742,37.10267188659268
208.25,6.047859131487442,37.185198542248344
208.5,6.192208569944202,37.09796936712942
208.75,6.170326229797173,36.942220143929745
209.0,6.135144336325929,37.059149752740446
209.25,6.1223060780850656,36.84754459031634
209.5,6.144315526760812,36.99341308299996
209.75,6.107622439948939,36.9622033538254
210.0,6.2040950896659055,37.25493540411469
210.25,6.096781502657291,36.96659959272408
210.5,6.231862444283566,37.200080934797754
210.75,6.1299971651654594,36.934597641451454
211.0,6.193167448536526,37.053021279725904
211.25,6.104085690528887,36.96201275054157
211.5,6.0668969801323325,36.849858185034876
211.75,6.248601379897824,37.08840721218908
212.0,6.182070349759531,36.96749666063442
212.25,6.098292062917254,37.04616487167252
212.5,6.0104925817484816,37.067253595662635
212.75,6.204227541312394,37.001248887655336
213.0,6.149641551312939,37.04492664666768
213.25,6.124831188081653,37.12857637717126
213.5,6.124006712593359,36.97028916100112
213.75,6.187586014729288,36.91581176404411
214.0,6.132584589039509,37.0407171078499
214.25,6.098217207702128,37.124700455206046
214.5,6.239485281957338,36.899475873046065
214.75,6.141474336549079,36.89480196568764
215.0,6.11335941875986,36.99042342096658
215.25,6.1208819321769825,37.11238316291625
215.5,6.120472822179648,37.00300115381274
215.75,6.136893495346496,36.939679130329004
216.0,6.188231333855404,36.96989154750443
216.25,6.145032254594765,37.030669593421926
216.5,6.107562229781658,36.878304464348915
216.75,6.120902625149501,37.0496896613649
217.0,6.183673569162468,37.010905873810245
217.25,6.130212183837146,36.837467575586544
217.5,6.030399416896946,37.13737336432959
217.75,6.171547215132242,37.016111252507514
218.0,6.230277720336414,37.14733964311889
218.25,6.240119558540293,36.92229226559694
218.5,6.215756566145044,36.934355286650245
218.75,6.077357580152964,36.96179921402232
219.0,6.166489614811666,37.04834414650751
219.25,6.134333757585025,37.11378962240701
219.5,6.129053118066201,37.03335822203589
219.75,6.0803753077720035,36.91212778439761
220.0,6.114065704619912,37.02074717482914
220.25,6.176708243784584,36.94016837326669
220.5,6.162284400410646,37.0777997229115
220.75,6.153953127702244,36.9319041345131
221.0,6.128976450584385,36.95361111109104
221.25,6.096606643670958,36.808647024634816
221.5,6.0570345662757985,36.99068297548069
221.75,6.16781565168535,36.855875660506115
222.0,6.1444233947520654,36.952599083082426
222.25,6.245458154264448,36.88169024255416
222.5,6.128216216000337,36.94013642767464
222.75,6.123828127680438,37.22145189502673
223.0,6.1624498106099725,36.90374028961974
223.25,6.154147548101729,37.03886381064241
223.5,6.078518770122889,36.87856673671608
223.75,6.036257725461959,37.22100949991452
224.0,6.175324824972935,36.71852124780114
224.25,6.092906214577791,36.956101809672056
224.5,6.06053229937306,36.67298227077381
224.75,6.078161215191142,36.86025839013062
225.0,6.195767148704107,36.99728206999737
225.25,6.125991038956498,36.93159876300679
225.5,5.992004517904711,36.89878300393596
225.75,6.082567700782054,36.83135449723348
226.0,6.111864595474986,36.92099794349876
226.25,6.056714223238395,37.03311057387397
226.5,6.063049134866526,36.89494911741618
226.75,6.106446840449685,36.98117747011349
227.0,6.080076896952746,36.98804196230281
227.25,6.12960721883253,36.956184351536024
227.5,6.1297608383814515,36.79098141274734
227.75,6.223989486046748,36.92370915230265
228.0,6.097228419293263,36.800248136005216
228.25,6.165201389660318,37.01135413700504
228.5,6.111654118724521,36.796416606098234
228.75,6.1920065295705555,37.00109342045057
229.0,6.181023160010818,36.770643915575974
229.25,6.106730565269664,36.965050429040765
229.5,6.008292113579848,36.988499073795424
229.75,6.050807572387589,36.92731364070374
230.0,6.124214179370354,36.84938932878554
230.25,6.047026175289539,36.975019219905874
230.5,6.116166989686458,36.90126344360578
230.75,6.096073322042745,36.86026918315964
231.0,6.181493807622796,36.92856595046869
231.25,6.207959295852614,36.748260192794476
231.5,6.039640155943748,36.9174295944015
231.75,6.1305125674153045,36.72529129544663
232.0,6.146370503952068,37.10218243618069
232.25,6.235522684334242,36.98724251524023
232.5,6.199824774520805,36.96084721183537
232.75,6.070536236118818,36.77168050262078
233.0,6.118615783487649,36.92114244548433
233.25,6.17203942535737,36.74376228354838
233.5,6.149835099045153,36.89390425877554
233.75,6.123605200550379,36.8885896561296
234.0,6.177466606987348,36.7041692329158
234.25,6.130268132496247,37.05887625926784
234.5,6.15384122449193,36.95940317416545
234.75,6.1058837350873745,36.924045586746544
235.0,6.1314652892265835,36.881485552028906
235.25,6.183494714079655,36.75267191579596
235.5,6.188676599035975,36.945321226126
235.75,6.116595663430203,36.925089725938264
236.0,6.095780448386714,36.833272260170084
236.25,6.083895595620863,36.87289280815997
236.5,6.130997281504931,36.911057649919066
236.75,6.1666133854001295,36.84929033811707
237.0,6.195958363384704,36.841950084360704
237.25,6.0465917033090895,36.838578781459745
237.5,6.121242385257167,36.73911665853056
237.75,6.1149363603436635,37.025776755669796
238.0,6.0679050189842165,36.84370409716119
238.25,6.114141358780606,36.839390839344226
238.5,6.235849022616742,36.91154489593543
238.75,6.090040574699326,36.87908307557808
239.0,6.217237364525367,36.657064267033626
239.25,6.123402278303979,37.02940092658115
239.5,6.193007289956211,36.98272765086568
239.75,6.146840227605372,36.915935688400346
