time_hours,pH,temp
173.75,7.6245855576829396,38.38186728181623
174.0,7.498995684165976,38.0137085202502
174.25,7.563851089630108,38.34083405385802
174.5,7.581824042877655,38.153092031060815
174.75,7.592653090084955,38.455999039653946
175.0,7.538206234172698,38.420574671316956
175.25,7.595046053391749,38.337806324632005
175.5,7.572306487323838,38.42176920539978
175.75,7.498056637552324,38.38119088001589
176.0,7.531553480416369,38.374021396690544
176.25,7.615580834350391,38.30902568607854
176.5,7.485835077346237,38.16326845373615
176.75,7.609116257874158,38.38134128579754
177.0,7.491306571616509,38.49453663415829
177.25,7.523951170001242,38.33585675227299
177.5,7.646340153046822,38.35112851962605
177.75,7.6194184305784,38.28275434055598
178.0,7.6065859265862725,38.178011073568904
178.25,7.547523732734383,38.4457815515846
178.5,7.566925748806477,38.210413794013476
178.75,7.638305281261533,38.280556843943195
179.0,7.608468472992681,38.50253059207041
179.25,7.454861072142667,38.29305372233227
179.5,7.59006651493954,38.31687123434077
179.75,7.571752526434164,38.1392340597293
180.0,7.509462106460623,38.36986471907842
180.25,7.518720107343724,38.18879126802153
180.5,7.575843570639349,38.20032430649605
180.75,7.6458795898123215,38.172930161999446
181.0,7.5655173205983495,38.193772337298306
181.25,7.472294443675653,38.45067290437745
181.5,7.600117019791805,38.2332162302826
181.75,7.534484528469303,38.31040442763949
182.0,7.556211781682095,38.301834455470896
182.25,7.59510538349986,38.311288696107276
182.5,7.577671103260915,38.32745972664076
182.75,7.596580070547925,38.231897029007605
183.0,7.545879570440632,38.2725224968193
183.25,7.649000956056761,38.10292030837655
183.5,7.546799982172149,38.28049961242402
183.75,7.481313075412998,38.250585737324414
184.0,7.648140706727953,38.23690293801699
184.25,7.54580862378275,38.28448082390349
184.5,7.519062988223335,38.3546276822041
184.75,7.5401848807785345,38.33833913473596
185.0,7.564478382208861,38.22011310376735
185.25,7.493561594105408,38.36364306847452
185.5,7.549934086351999,38.2939832953035
185.75,7.560396877334605,38.10188246680766
186.0,7.563498632404704,38.26057416099755
186.25,7.560377486845144,38.132802549329526
186.5,7.544133435335063,38.20667371344171
186.75,7.561233880326799,38.16843873043394
187.0,7.521386180863642,38.15463702587232
187.25,7.66362654595315,38.24765143833015
187.5,7.603018970636607,38.33096683804902
187.75,7.64857803405995,38.03371202130861
188.0,7.6033018929945975,38.39747652612079
188.25,7.653438333039358,38.382968305400404
188.5,7.53509536195583,38.21931810562935
188.75,7.550310072473919,38.31750354184943
189.0,7.569632300495125,38.2062689464386
189.25,7.520699502673906,38.146343822191895
189.5,7.544875930476941,38.3370863906125
189.75,7.488603656296148,38.27226516247876
190.0,7.548512653858342,38.25506800851433
190.25,7.590077100078022,38.250850711517415
190.5,7.594431545979037,38.25102472187949
190.75,7.503612445662855,38.18259534580951
191.0,7.6184238115839555,38.299147683970766
191.25,7.611424683157377,38.23813230538802
191.5,7.542594702218468,38.187705766931224
191.75,7.591447528526927,38.34881702996918
192.0,7.536991036932407,38.20305446122169
192.25,7.589711187625798,38.31201996134127
192.5,7.512446158567767,38.33658577590844
192.75,7.55142689622414,38.35643415924195
193.0,7.395368162444874,38.16895818397814
193.25,7.626657119089855,38.018650737613754
193.5,7.628790227477943,38.2334486391455
193.75,7.550332556325708,38.31714860228491
194.0,7.570525004014215,38.25135510638935
194.25,7.596529037139755,38.06731477364596
194.5,7.609122066030224,38.34280898940224
194.75,7.598660107020337,38.49851004976628
195.0,7.623912386849216,38.30171933774056
195.25,7.490811755707333,38.509479534310415
195.5,7.613861702438362,38.10483322120646
195.75,7.5140201903259864,38.350802060475566
196.0,7.5630470843337,38.28017574943515
196.25,7.636203681887231,38.24738851273713
196.5,7.6026647502031715,38.18962851539596
196.75,7.591259753830587,38.240984489662445
197.0,7.576229312442723,38.29477432163001
197.25,7.515342959386078,38.32854900214401
197.5,7.524597008510537,38.14684356526755
197.75,7.6292275924962185,38.156159171557725
198.0,7.6293123339857,38.2169777889822
198.25,7.5486935930291414,38.22443918724173
198.5,7.634888086871217,38.04145914359459
198.75,7.547601928361427,38.252581389661245
199.0,7.552309744237514,38.150404068548774
199.25,7.592485227774438,38.31542251027818
199.5,7.53571961281985,38.302342659630156
199.75,7.49352337232009,38.256098376895224
200.0,7.516210089810479,38.30699885599891
200.25,7.568670933149355,38.183413228918766
200.5,7.561305153852242,38.4117361996557
200.75,7.533684762596375,38.32922266684732
201.0,7.49545871027933,38.39189699173017
201.25,7.605725940411949,38.347387090876104
201.5,7.538591390183008,38.30991330497495
201.75,7.557477024890165,38.427322064780306
202.0,7.582877207931021,38.249784636850144
202.25,7.62723551343935,38.47489137223392
202.5,7.5325906730191345,38.10869312916257
202.75,7.486662975789666,38.274804954249774
203.0,7.579919891099112,38.46376327381997
203.25,7.560220689464387,38.34016632253361
203.5,7.637141799443911,38.28029408734454
203.75,7.6243886286737075,37.99974493864146
204.0,7.647019846707889,38.09029267459581
204.25,7.558618654454489,38.30110203402827
204.5,7.643583398927014,38.23357506337395
204.75,7.58168522840273,38.147962290604085
205.0,7.532495205048661,38.25298381110546
205.25,7.59996014723565,38.42923265221428
205.5,7.612150449388701,38.23435062445268
205.75,7.545823101202994,38.46691437903058
206.0,7.601540899421233,38.23400228310737
206.25,7.610676878352735,38.37410367962715
206.5,7.5871478303401645,38.54648732823658
206.75,7.489522546302391,38.46822486439288
207.0,7.544697772958316,38.34568067297901
207.25,7.634153637867931,38.32833466450748
207.5,7.605702421362491,38.187469743906256
207.75,7.582971125329273,38.355876571845066
208.0,7.580761249551344,38.25915547085834
208.25,7.51777967767436,38.101992737533834
208.5,7.561301750347716,38.492415765692456
208.75,7.567426297791293,38.36170200878797
209.0,7.582192662133784,38.504660211986895
209.25,7.600277698416093,38.228448229894305
209.5,7.541544109718831,38.371767148171344
209.75,7.521358826372394,38.21519822000012
210.0,7.615394158189618,38.545138271764074
210.25,7.545337468044386,38.456851114652906
210.5,7.480848916040319,38.222952952239666
210.75,7.567155454805212,38.18120730873434
211.0,7.522473438444187,38.389935074741146
211.25,7.52465826987861,38.23392403439116
211.5,7.551778944285966,38.399194451614996
211.75,7.622829502538859,38.21172460086396
212.0,7.584252824334033,38.24442976983666
212.25,7.636105236275803,37.93799175990496
212.5,7.632387589043708,38.29093679272585
212.75,7.581761432136739,38.3102007023169
213.0,7.5405468633899275,38.28284130665411
213.25,7.61743085411133,38.372006225429125
213.5,7.661699915852625,38.3100134743561
213.75,7.558722639521868,38.301738390791634
214.0,7.616796514582282,38.27614668251872
214.25,7.564355112250042,38.159069344814206
214.5,7.5549538782855405,38.279580792728225
214.75,7.575030957258825,38.319825623415646
215.0,7.583676447223523,38.273445863986026
215.25,7.536051360895001,38.38229286362503
215.5,7.485695624096531,38.131793377961046
215.75,7.6082353727544,38.38919662080264
216.0,7.530750132609351,38.36539047769553
216.25,7.561565027672911,38.39674281622891
216.5,7.608164177326255,38.399299892549436
216.75,7.605700092791196,38.4860272603485
217.0,7.562534105466945,38.4225411001632
217.25,7.637406795949207,38.29520987804695
217.5,7.641214948417919,38.32716997678628
217.75,7.481551617005154,38.43360993451631
218.0,7.58777530600419,38.31699681520407
218.25,7.5672488415033605,38.388420893578065
218.5,7.693083826779969,38.44686189070753
218.75,7.599973844821159,38.32403390340178
219.0,7.613299685598614,38.13612348670189
219.25,7.539990794433599,38.27542398245897
219.5,7.623084350205693,38.318640133862935
219.75,7.52093597865084,38.31177061568437
220.0,7.545917051449233,38.30390267345137
220.25,7.593168121482946,38.2052524005016
220.5,7.598000372729879,38.233374901381154
220.75,7.65473513894265,38.284905787587576
221.0,7.544991941658655,38.189059516590184
221.25,7.585151511437952,38.33296353142861
221.5,7.664198385918117,38.32186229438675
221.75,7.575636865420767,38.34534455404424
222.0,7.613732756101819,38.26516288653243
222.25,7.568654811175161,38.169264595164464
222.5,7.6937547155212895,38.19241050273156
222.75,7.592263795658389,38.37936327006213
223.0,7.572350162767164,38.305244121990754
223.25,7.58627261587898,38.21771398304795
223.5,7.59940978271016,38.28748276960541
223.75,7.640063220086977,38.27029287886485
224.0,7.605403053460592,38.53755958668507
224.25,7.692755442700116,38.322385706345706
224.5,7.492746165520067,38.15937814443266
224.75,7.511386882000959,38.34412714160289
225.0,7.535240432807638,38.424428515675345
225.25,7.5724815859769485,38.33462909197209
225.5,7.550490055953934,38.28399573317338
225.75,7.549719271078655,38.12806977889051
226.0,7.54161765389208,38.29209463591665
226.25,7.613703589526511,38.162374776250324
226.5,7.608187995246103,38.43570869410111
226.75,7.597647014791131,38.25121615669001
227.0,7.603186134825513,38.46349031779217
227.25,7.599024221478258,38.40554523518582
227.5,7.608165895461561,38.145471953356896
227.75,7.577431178245254,38.25075090230544
228.0,7.616340103642898,38.42862176452357
228.25,7.638681638474108,38.22169989630322
228.5,7.591434322468428,38.3734569865292
228.75,7.610714077505218,38.079729431613146
229.0,7.616282772779216,38.4426778280505
229.25,7.538391393522933,38.43652995091773
229.5,7.640315491922383,38.37103266099688
229.75,7.633605490302183,38.36023502109317
230.0,7.619330223212103,38.35758935814149
230.25,7.50579628134887,38.22686534314678
230.5,7.567618723916179,38.483347483976424
230.75,7.551698843682866,38.21169398980676
231.0,7.537520676460069,38.32152942203017
231.25,7.5956908818225815,38.30550826969325
231.5,7.609080463606486,38.27183349166076
231.75,7.658384540932072,38.40633729758581
232.0,7.579179126109197,38.22692935197506
232.25,7.714803085053929,37.933422388877204
232.5,7.577953597439801,38.25048500108739
232.75,7.601834044670004,38.290100074632285
233.0,7.591140186318194,38.27664784167928
233.25,7.598237897696611,38.37781336817103
233.5,7.504367806305389,38.33341449384589
233.75,7.597339268800172,38.25009053406163
234.0,7.648214468063373,38.270652562143205
234.25,7.582766590047487,38.12572009927075
234.5,7.5557185381744505,38.18591386261444
234.75,7.675211765415564,38.40147123288429
235.0,7.595834835981523,38.391169562129626
235.25,7.557758206354083,38.15833316025938
235.5,7.701807761238335,38.22861916310162
235.75,7.535446928662215,38.28619169073264
236.0,7.635927704206373,38.153155855018824
236.25,7.630242043696316,38.270232426877776
236.5,7.636183343434133,38.245151443441586
236.75,7.586746363779097,38.34017669509476
237.0,7.615890858612268,38.17570434223681
237.25,7.596974593221384,38.362820642137024
237.5,7.572093233763662,38.35900935615547
237.75,7.569416567598453,38.182509555415855
238.0,7.568414892676707,38.345467513195956
238.25,7.612177931584931,38.22943860407571
238.5,7.584835290271299,38.289329594625954
238.75,7.548809455168828,38.24436913746289
239.0,7.547089961217221,38.32775021716417
239.25,7.633216689760209,38.26383820026814
239.5,7.495388503073464,38.45990957551134
239.75,7.572013795991331,38.34032040794927
